Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00220,0.9630416631698608,0.00033542729215696454,0.007605666294693947,0.028017517179250717,0.00031105391099117696,0.0006886640912853181
public_00221,3.088416633545421e-06,5.263984803605126e-08,1.702247010015867e-09,0.9999960660934448,9.636848119498609e-08,7.782562647662417e-07
public_00222,0.699956476688385,0.015143333934247494,0.09274554997682571,0.05481357499957085,0.13161025941371918,0.005730797536671162
public_00223,0.4519100785255432,0.010253235697746277,0.18983910977840424,0.27507779002189636,0.05590029060840607,0.017019473016262054
public_00224,0.03863472491502762,0.011510338634252548,0.13444575667381287,0.00700168963521719,0.8047053217887878,0.0037021914031356573
public_00225,4.405807430885034e-06,1.6794959947219468e-06,9.128046762896247e-09,0.9998657703399658,2.5029081029970257e-07,0.0001278277050005272
public_00226,0.00743078300729394,0.0002688088279683143,5.085326120024547e-05,0.9728428721427917,0.0016607118304818869,0.01774596981704235
public_00227,0.0009200620697811246,0.04675508663058281,0.9432430863380432,0.00047368553350679576,0.008523966185748577,8.403694664593786e-05
public_00228,0.00031144110835157335,4.2963562009390444e-05,0.9984118938446045,3.9332685446424875e-06,0.0012272127205505967,2.513396111680777e-06
public_00229,0.002648179419338703,0.008073853328824043,0.4224646985530853,0.002447213977575302,0.5526074767112732,0.011758565902709961
public_00230,8.365790193920475e-08,0.9999769926071167,3.8075581869634334e-06,1.8657696273294277e-05,1.121781281199219e-07,3.122818270639982e-07
public_00231,0.3344547748565674,0.006099200341850519,0.034172847867012024,0.022721780464053154,0.596957266330719,0.00559414504095912
public_00232,5.595700258709257e-07,2.0335946828708984e-05,0.9995834231376648,5.731251349061495e-07,0.0003928491787519306,2.2674391857435694e-06
public_00233,1.6984319017865346e-06,1.6419362225406076e-07,6.479065617348567e-10,0.9999977350234985,2.637397678029174e-08,3.6071392628400645e-07
public_00234,0.1510143280029297,0.0002677321317605674,0.8484465479850769,0.0002513197250664234,1.3324680367077235e-05,6.725754246872384e-06
public_00235,0.07922889292240143,0.03617290034890175,0.5664186477661133,0.20607905089855194,0.07121919095516205,0.04088127240538597
public_00236,0.21012967824935913,0.0003621098294388503,0.07582283020019531,0.0008463485864922404,0.7117390036582947,0.0011000031372532248
public_00237,0.6893928050994873,0.0006811722996644676,0.08694279193878174,0.07927273958921432,0.09781240671873093,0.04589804634451866
public_00238,0.033694975078105927,0.0010032599093392491,0.1348898857831955,0.006277872249484062,0.8214285969734192,0.002705417340621352
public_00239,0.01917709782719612,0.001271916669793427,0.00299873948097229,0.9564715027809143,0.0003389666089788079,0.019741879776120186
public_00240,0.2957414388656616,1.7222113456227817e-05,0.19364884495735168,0.0003627347759902477,0.5098395347595215,0.00039018175448291004
public_00241,0.4751673936843872,3.982066846219823e-05,0.0001249720953637734,0.5148147940635681,0.007245543412864208,0.0026074505876749754
public_00242,0.029656922444701195,0.012954766862094402,0.9269380569458008,0.004627857357263565,0.023793190717697144,0.0020292068365961313
public_00243,0.0019400176825001836,0.0023450676817446947,0.0009077193099074066,0.9875854253768921,0.00044035358587279916,0.006781444419175386
public_00244,2.10541929845931e-05,2.081216962324106e-06,0.18495050072669983,1.8459830997130666e-08,0.8150249719619751,1.3575983075497788e-06
public_00245,9.810687373601468e-08,0.9998880624771118,1.3881320626296656e-07,0.00011167392221977934,1.707608707213204e-11,5.394697466520881e-10
public_00246,0.9502335786819458,0.0018748656148090959,0.016467778012156487,0.023166151717305183,0.007190782576799393,0.0010668745962902904
public_00247,0.00038617983227595687,0.05254111811518669,0.00035548771847970784,0.9441558718681335,0.0007168517331592739,0.0018444572342559695
public_00248,0.08081025630235672,0.003427610034123063,0.8447116017341614,0.009672638960182667,0.0177138801664114,0.04366409406065941
public_00249,0.014424080960452557,0.06888050585985184,0.002720942720770836,0.8777065277099609,0.0041642398573458195,0.032103728502988815
public_00250,2.7126801796839572e-05,9.837830475589726e-06,0.03666537255048752,2.456843731124536e-06,0.9632387161254883,5.6542390666436404e-05
public_00251,3.998110453817816e-10,1.0622953823258285e-06,1.3132421853526838e-13,0.999998927116394,2.7055690587224346e-12,1.932866755538498e-09
public_00252,0.00488876411691308,0.016233175992965698,0.27364087104797363,0.0003975472936872393,0.7048113346099854,2.8322838261374272e-05
public_00253,0.00015205028466880322,8.90229202923365e-05,0.9753368496894836,4.5554070311482064e-06,0.024367809295654297,4.9768412281991914e-05
public_00254,0.0008217405993491411,0.00011157790140714496,0.9989025592803955,1.5128953236853704e-05,0.00010198238305747509,4.699062992585823e-05
public_00255,0.00015868684567976743,0.00014656454732175916,0.02465643361210823,3.0050861823838204e-05,0.9749758243560791,3.239816578570753e-05
public_00256,0.007344093173742294,0.0016377693973481655,0.017910242080688477,0.016996826976537704,0.9398785829544067,0.016232483088970184
public_00257,0.0037711963523179293,0.0002404315018793568,0.5842002034187317,0.0002144573227269575,0.41097697615623474,0.0005968250916339457
public_00258,0.06777966767549515,0.015678895637392998,0.014793413691222668,0.49497827887535095,0.008767734281718731,0.3980019688606262
public_00259,0.7892608642578125,0.002734970999881625,0.04987559840083122,0.010090164840221405,0.04361869394779205,0.1044197678565979
public_00260,0.995092511177063,4.2473709527257597e-07,1.0418849342386238e-05,2.4999197194119915e-05,0.004858560394495726,1.3015132935834117e-05
public_00261,1.9947168539147242e-07,0.9999196529388428,2.424203194095753e-05,5.071537088952027e-05,4.073981017427286e-06,9.9233579931024e-07
public_00262,3.342838184039465e-08,0.9999608993530273,2.455880405705102e-07,3.745324647752568e-05,4.073830339734741e-08,1.3755703776041628e-06
public_00263,0.022637395188212395,0.10523660480976105,0.6399472951889038,0.06739138811826706,0.1523464471101761,0.0124408770352602
public_00264,0.0001234861119883135,0.0007643677527084947,0.8777413368225098,0.00010385105269961059,0.12100187689065933,0.000265078415395692
public_00265,0.004284185357391834,0.003513315925374627,0.11318854987621307,0.0024521895684301853,0.8697142601013184,0.006847473327070475
public_00266,0.01133741345256567,0.10753357410430908,0.7012168765068054,0.04138605669140816,0.13229665160179138,0.0062294309027493
public_00267,0.005626983474940062,0.007852801121771336,0.77732253074646,0.006852967198938131,0.1838812232017517,0.01846357248723507
public_00268,0.047085583209991455,0.008489402011036873,0.547003448009491,0.022024258971214294,0.3723464906215668,0.003050839528441429
public_00269,0.04058093577623367,0.0004829374956898391,0.28791695833206177,0.0009848392801359296,0.6697737574577332,0.0002605963090900332
public_00270,0.00010658187966328114,1.5485722542507574e-05,0.0028179751243442297,2.2416666979552247e-05,0.9970002770423889,3.714115882758051e-05
public_00271,0.6295183300971985,0.007022683508694172,0.0230247862637043,0.013515598140656948,0.31699612736701965,0.009922469966113567
public_00272,0.19500836730003357,0.00810459814965725,0.0974041298031807,0.006994973868131638,0.6909914612770081,0.001496478682383895
public_00273,0.9775654077529907,0.00030529533978551626,0.0006446444895118475,0.017150066792964935,0.003143531270325184,0.0011909768218174577
public_00274,4.769927074849134e-12,0.9999992847442627,2.803000713480497e-11,7.600419849040918e-07,2.38761023755793e-13,2.638888274564266e-10
public_00275,8.094428631011397e-05,0.00016219401732087135,0.9196856021881104,3.6334447941044345e-05,0.07996930181980133,6.55885087326169e-05
public_00276,0.13234712183475494,0.00500757060945034,0.0028392323292791843,0.010982493869960308,0.8430594801902771,0.005764082074165344
public_00277,6.357782922350452e-08,0.9999885559082031,2.3755758249421888e-08,1.119489115808392e-05,4.994915592249072e-09,9.524595157017757e-08
public_00278,0.0005309417610988021,6.928858056198806e-07,0.008755577728152275,1.1140929245812004e-06,0.9907099008560181,1.8142072804039344e-06
public_00279,0.0360584519803524,0.00037405278999358416,0.03379564359784126,0.0046365209855139256,0.9225142002105713,0.0026211212389171124
public_00280,0.0014615440741181374,0.06458517163991928,0.9201138615608215,0.001903982600197196,0.01142816711217165,0.0005072942585684359
public_00281,0.9997463822364807,5.2463242354860995e-06,1.6711801436031237e-05,3.454539546510205e-05,0.0001720649015624076,2.500684240658302e-05
public_00282,2.3186340000758143e-12,1.0,3.0684076807174776e-11,2.6801123098607604e-08,2.763996063276375e-12,2.83761958375095e-10
public_00283,0.0796191468834877,0.0022027369122952223,0.07583774626255035,0.05531701073050499,0.7682443857192993,0.01877899281680584
public_00284,0.0011131123173981905,2.0083518847968662e-06,0.0033096661791205406,1.4180924154061358e-05,0.9955405592918396,2.040542494796682e-05
public_00285,0.0719667375087738,0.008336488157510757,0.6951156854629517,0.002966212807223201,0.22160619497299194,8.700408216100186e-06
public_00286,0.20887205004692078,0.006804082076996565,0.022116919979453087,0.01241909246891737,0.7404179573059082,0.009369895793497562
public_00287,0.001147638657130301,2.6376550522400066e-05,0.0376480408012867,4.4017069740220904e-05,0.961063802242279,7.009044929873198e-05
public_00288,0.020027557387948036,0.0011587654007598758,0.3772302269935608,0.0030706690158694983,0.5978430509567261,0.0006697209901176393
public_00289,0.7098226547241211,4.741652446682565e-06,0.001306023565120995,0.0002102815778926015,0.28862592577934265,3.0377252187463455e-05
public_00290,2.3859667635406367e-05,3.781534906011075e-05,0.9977090358734131,4.763085598824546e-06,0.0022153006866574287,9.112550287682097e-06
public_00291,0.0014942084671929479,5.320663331076503e-05,0.8999499678611755,0.00012769269233103842,0.09832102060317993,5.389257785282098e-05
public_00292,0.004305751528590918,0.005385627504438162,0.03349731117486954,0.0040499260649085045,0.9487454295158386,0.004015923012048006
public_00293,0.022663185372948647,0.11601687222719193,0.6825950145721436,0.017981888726353645,0.027322838082909584,0.13342024385929108
public_00294,0.025270596146583557,0.14546556770801544,0.6787979006767273,0.03646686300635338,0.08952841907739639,0.02447071298956871
public_00295,9.10115943497658e-07,0.9999674558639526,1.2518625226221047e-05,1.5264726243913174e-05,1.5664659258618485e-07,3.6439753330341773e-06
public_00296,3.332147025503218e-05,7.543698075096472e-07,1.9089814884409861e-07,0.9999326467514038,1.0968697097268887e-05,2.2001409888616763e-05
public_00297,0.8561066389083862,0.008255480788648129,0.034922268241643906,0.07111793011426926,0.001999015687033534,0.027598565444350243
public_00298,0.0002296837483299896,1.8729245994109078e-06,0.003987506497651339,4.0890236618906783e-07,0.9957783222198486,2.1218299934844254e-06
public_00299,0.26140397787094116,0.007956389337778091,0.4110647737979889,0.15311148762702942,0.13077646493911743,0.03568689152598381
public_00300,0.0002908943279180676,0.000787284632679075,0.9594480991363525,0.00014455075142905116,0.039317578077316284,1.1525476111273747e-05
public_00301,0.011561444029211998,0.0012636218452826142,0.0006737530347891152,0.9231126308441162,0.0440419465303421,0.01934661529958248
public_00302,0.029179532080888748,0.00011000646190950647,0.00017322924395557493,0.9422966241836548,0.022579751908779144,0.00566088454797864
public_00303,7.78117481559093e-09,0.9999922513961792,1.0830495256186623e-07,7.61296359996777e-06,1.045233233298859e-09,4.235906914118459e-08
public_00304,0.05430487543344498,0.01636369712650776,0.5640990138053894,0.05732974782586098,0.301419198513031,0.0064834244549274445
public_00305,0.0020021572709083557,0.0019766963087022305,0.07062087208032608,0.0009807292371988297,0.9222882986068726,0.002131127752363682
public_00306,0.9810373187065125,0.0001550274173496291,0.0010114372707903385,0.0053672343492507935,0.01227365992963314,0.000155319256009534
public_00307,0.010745303705334663,0.04356371611356735,0.46318772435188293,0.009064207784831524,0.4689716696739197,0.004467400256544352
public_00308,5.386604607338086e-05,0.00012732541654258966,0.9297585487365723,9.050503649632446e-06,0.06998171657323837,6.938193109817803e-05
public_00309,0.1260082721710205,0.019575385376811028,0.4157181978225708,0.08832050114870071,0.10968448966741562,0.24069321155548096
public_00310,0.00666460394859314,0.015736326575279236,0.38372066617012024,0.0060530793853104115,0.5775390267372131,0.010286230593919754
public_00311,2.2854403092242848e-10,0.9999990463256836,4.678970455529452e-08,9.56949520514172e-07,2.8331875734366463e-10,4.2348867468344764e-11
public_00312,0.15301746129989624,0.006038747727870941,0.2548966705799103,0.00013533281162381172,0.5825902223587036,0.0033216236624866724
public_00313,7.642593118362129e-05,3.9316187212534714e-06,0.0002146097831428051,1.94224739971105e-05,0.9996800422668457,5.6543381106166635e-06
public_00314,2.0860416172219232e-10,4.946570375530257e-10,1.665832422904131e-14,1.0,3.3974524582536247e-12,8.556558933614511e-11
public_00315,0.004636347759515047,2.6804973458638415e-05,0.6031724214553833,0.00014460165402852,0.39195483922958374,6.498243601527065e-05
public_00316,0.03385462611913681,0.02056094817817211,0.815453290939331,0.0315430648624897,0.08621552586555481,0.012372560799121857
public_00317,8.46630246087443e-06,7.115550397429615e-05,0.9995757937431335,1.9425904156378238e-06,0.00033566902857273817,7.00736836733995e-06
public_00318,0.0012230786960572004,0.03262520208954811,0.9660362601280212,5.878054798813537e-05,5.352555672288872e-05,3.1328149816545192e-06
public_00319,2.9845377866877243e-05,0.0012158016907051206,0.8684279918670654,3.8030419091228396e-05,0.13025034964084625,3.802624996751547e-05
public_00320,0.3362731635570526,7.961980736581609e-05,0.00813972856849432,0.008007090538740158,0.6471680402755737,0.00033232345595024526
public_00321,0.01016343291848898,0.04822975769639015,0.9067614674568176,0.0084821293130517,0.01035990659147501,0.01600319892168045
public_00322,0.6098220944404602,0.004992261063307524,0.012751300819218159,0.35528653860092163,0.010690993629395962,0.006456761155277491
public_00323,0.008202039636671543,3.7267069274093956e-05,0.024958176538348198,0.00019839892047457397,0.9660178422927856,0.0005862306570634246
public_00324,0.06876964122056961,0.0530540868639946,0.32279086112976074,0.07034821063280106,0.46073055267333984,0.024306675419211388
public_00325,0.9768818020820618,1.0000347572258761e-07,2.3559802286854392e-07,2.1961711809126427e-06,0.023114971816539764,6.722671628267562e-07
