Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00215,5.163161767995916e-05,0.994065523147583,0.004733320791274309,7.425992407661397e-06,2.1869071886726488e-08,0.001141958637163043
public_00216,0.0017014839686453342,0.024337470531463623,0.4080665707588196,0.000632727809716016,9.1054207587149e-05,0.5651707053184509
public_00217,0.017910782247781754,0.0025791595689952374,0.00015740125672891736,0.000790666148532182,0.005273772869259119,0.9732881188392639
public_00218,0.0005773912998847663,0.9946483969688416,0.00434827757999301,1.2758624507114291e-05,2.692099315027008e-06,0.00041037873597815633
public_00219,8.019039796636207e-07,4.06153276344412e-06,7.001086932412193e-10,9.716200821685561e-08,0.0001104527254938148,0.9998844861984253
public_00220,0.9778003692626953,0.0055329580791294575,0.0003204182139597833,0.00038007699185982347,0.011616207659244537,0.004349902272224426
public_00221,0.24521034955978394,0.004333764314651489,9.067102837434504e-06,8.550714119337499e-05,0.7262041568756104,0.024157080799341202
public_00222,0.3441792130470276,0.07616088539361954,0.18811693787574768,0.01529004331678152,0.01466463040560484,0.3615882396697998
public_00223,0.0009892963571473956,0.00014121537969913334,8.666236681165174e-06,5.180838707019575e-05,0.0012783413985744119,0.9975307583808899
public_00224,0.007305660750716925,0.8831799030303955,0.10845658928155899,0.0002643543994054198,2.3838339984649792e-05,0.0007695917738601565
public_00225,8.822223662718898e-07,8.071644401752565e-07,1.3028499286360518e-11,1.1008906675158414e-08,0.6669413447380066,0.3330570161342621
public_00226,3.0946328832826e-11,3.21474541431499e-10,1.5204653061227057e-14,1.256519411088619e-12,6.767085114489646e-09,1.0
public_00227,0.06716223061084747,0.051927898079156876,0.877839982509613,0.0022484995424747467,0.0008145342580974102,6.887409199407557e-06
public_00228,0.001551200752146542,0.6945300102233887,0.30381467938423157,8.813069143798202e-05,6.308605406957213e-07,1.5247197552525904e-05
public_00229,0.00029240272124297917,0.005178683437407017,0.005791206378489733,4.5858982048230246e-05,2.6479517600819236e-06,0.9886892437934875
public_00230,2.782584118676823e-08,1.52466602711121e-12,1.589097631260472e-09,1.0,1.9939867465512684e-11,3.922930869038055e-10
public_00231,0.6581528782844543,0.09237252920866013,0.004126033745706081,0.006440518889576197,0.05283106490969658,0.18607698380947113
public_00232,9.434793355467264e-07,0.001385746174491942,0.998612642288208,4.856319151258504e-07,1.959728024303331e-08,1.0943585948552936e-07
public_00233,7.960096991155297e-05,7.114559412002563e-05,3.7108109154360136e-06,0.00010395824938314036,0.9820030927658081,0.017738519236445427
public_00234,0.8164397478103638,0.011980903334915638,0.007118138950318098,0.0008772340370342135,0.011852890253067017,0.15173113346099854
public_00235,2.527751803427236e-07,0.000276399397989735,2.1489361756721337e-07,6.077215743971465e-07,1.0975802489099351e-08,0.9997225403785706
public_00236,0.01615280844271183,0.953774631023407,0.012567548081278801,1.9868643903464545e-06,4.785777036886429e-07,0.017502591013908386
public_00237,0.0047932895831763744,0.1660308986902237,0.005160629749298096,0.00014946958981454372,0.0001115233390009962,0.8237541317939758
public_00238,0.00011925638682441786,0.9440033435821533,0.0006072194082662463,1.8645925592863932e-05,5.000772489438532e-06,0.0552465058863163
public_00239,1.5484671394006e-06,1.4437079698836897e-05,4.784545239999716e-07,1.8064842151943594e-05,3.09640854538884e-05,0.9999344348907471
public_00240,0.9973019361495972,0.0025119816418737173,1.8035576431429945e-05,6.989077974139946e-07,2.4198761821025982e-06,0.00016485719243064523
public_00241,0.05009498447179794,0.0251068826764822,0.0010751523077487946,0.004054507240653038,0.03487106040120125,0.8847974538803101
public_00242,0.03571939468383789,0.7895394563674927,0.17095987498760223,0.0008057706872932613,0.00013945417595095932,0.0028360490687191486
public_00243,0.0005546885076910257,0.0016731207724660635,1.7479234884376638e-05,0.0004754448891617358,0.016057465225458145,0.9812217354774475
public_00244,7.232860577827127e-12,0.9972335696220398,0.002766469493508339,9.440960789834293e-14,1.0965302076371987e-15,1.4363301659159333e-09
public_00245,9.363249660054862e-07,2.9432395409756396e-10,0.00031831784872338176,0.9996801614761353,5.815060148961493e-07,3.6531941480146685e-14
public_00246,0.00042469188338145614,0.10592135041952133,4.196339432382956e-06,4.913947577733779e-07,2.0267471256829594e-08,0.8936492800712585
public_00247,0.0015920784790068865,0.004640310071408749,0.003459865227341652,0.03147231414914131,0.5171226859092712,0.44171273708343506
public_00248,0.221779003739357,0.5580329895019531,0.19482417404651642,0.0025019284803420305,0.0017906142165884376,0.021071258932352066
public_00249,0.0015398090472444892,0.0009453414822928607,0.0004353149270173162,0.0013544692192226648,0.004482894670218229,0.9912420511245728
public_00250,3.058869424421573e-08,0.9743451476097107,0.02561992220580578,3.943630311198376e-09,2.001284138408721e-10,3.501783066894859e-05
public_00251,1.919728480041631e-22,5.389189733172554e-22,3.692851907818434e-25,4.5198095403957893e-20,1.0,1.91199283074029e-18
public_00252,0.01873614452779293,0.8827529549598694,0.08766761422157288,0.010663371533155441,0.0001199839825858362,5.9922887885477394e-05
public_00253,0.0006548563833348453,0.003933100961148739,0.00014856459165457636,5.989922158278205e-08,1.6092348786855837e-08,0.9952634572982788
public_00254,4.984950282960199e-05,0.00014165336324367672,0.9998071789741516,3.500990999327769e-07,1.2308558616780374e-08,8.932056516641751e-07
public_00255,1.9027365283363906e-07,0.9999480247497559,3.044229197257664e-05,2.8889985959068554e-09,5.920786083635221e-10,2.130957909685094e-05
public_00256,7.053081390040461e-06,0.0012146213557571173,1.1160334906890057e-05,5.923301955590432e-07,4.688050410095457e-07,0.9987660646438599
public_00257,0.004123411141335964,0.07106894254684448,0.5393718481063843,0.002403268124908209,0.0007207594462670386,0.38231170177459717
public_00258,2.035237400832557e-08,3.4541983495728346e-07,1.1795546761561582e-09,2.30083951890947e-08,1.7177288214043074e-07,0.9999995231628418
public_00259,0.017797868698835373,0.027610961347818375,0.0968078151345253,0.005721788387745619,0.0031255148351192474,0.8489360809326172
public_00260,0.9952055215835571,0.004727629013359547,8.267314115073532e-06,6.868380069136037e-07,2.248976488772314e-05,3.553126225597225e-05
public_00261,3.441511466917291e-07,1.453457909583733e-09,9.010035137180239e-05,0.999909520149231,1.3784916541581538e-09,5.006107832959683e-13
public_00262,1.423022073440694e-12,8.913616542192016e-15,4.933021768849244e-10,1.0,7.023312595562381e-13,3.712868500062999e-13
public_00263,0.005410861689597368,0.005466543138027191,0.0019647639710456133,0.03428003191947937,0.0021618760656565428,0.950715959072113
public_00264,6.119600584497675e-06,0.9620596766471863,0.03787323459982872,9.458677823204198e-07,1.2679369376655814e-07,5.992073056404479e-05
public_00265,8.441662430413999e-06,0.8021641969680786,0.003014724003151059,1.937227716553025e-05,6.7837777351087425e-06,0.19478651881217957
public_00266,0.027305666357278824,0.07340249419212341,0.05526638776063919,0.10625520348548889,0.011338843032717705,0.7264313101768494
public_00267,8.833038009470329e-06,0.0032329089008271694,0.0014511244371533394,3.1742704322823556e-06,1.0854089396161726e-06,0.9953029155731201
public_00268,0.00661484757438302,0.7484508752822876,0.24082615971565247,0.00012784819409716874,1.730605072225444e-05,0.003962949849665165
public_00269,0.6605766415596008,0.26855137944221497,0.05284615606069565,0.0077320910058915615,0.001118980348110199,0.009174740873277187
public_00270,4.302524757804349e-06,0.9991576671600342,0.0007550035370513797,8.829621833683632e-08,1.2957264594604112e-08,8.289589459309354e-05
public_00271,0.3457866609096527,0.034466419368982315,0.02190028876066208,0.01896003447473049,0.013536958023905754,0.5653496384620667
public_00272,0.8457427024841309,0.10793554782867432,0.00896823313087225,0.005528428126126528,0.007408028468489647,0.024417037144303322
public_00273,0.010829037986695766,0.001297738985158503,3.916338027920574e-05,8.425932173850015e-05,0.0012782933190464973,0.9864715933799744
public_00274,9.031386097354123e-16,2.8196785379160996e-19,1.5622759162725597e-12,1.0,6.249657371374892e-16,3.090464889889584e-17
public_00275,3.236173142795451e-05,0.3026827871799469,0.697279691696167,7.880412908889411e-07,2.3256374603874974e-08,4.357395027909661e-06
public_00276,0.10623271018266678,0.01395884808152914,0.002191853476688266,0.0072938064113259315,0.03105163387954235,0.8392711281776428
public_00277,1.1675325367832556e-05,1.1890009687931524e-07,2.6562694984022528e-05,0.999956488609314,4.983115559298312e-06,1.1445333569781724e-07
public_00278,0.027047285810112953,0.7479316592216492,0.18218131363391876,0.0017610302893444896,0.0003985190996900201,0.040680162608623505
public_00279,3.796829446400807e-07,0.9994027614593506,0.00034079706529155374,5.235985156559764e-08,8.219105396278792e-09,0.00025597517378628254
public_00280,0.004622402600944042,1.9581657397793606e-06,0.005224844440817833,0.9901505708694458,1.7959074227746896e-07,5.646006578929885e-11
public_00281,0.9998056292533875,0.0001216068776557222,2.0784096932402463e-07,7.826697867585608e-08,2.214371079389821e-06,7.04288759152405e-05
public_00282,4.798324446765597e-32,0.0,4.099033813068768e-30,1.0,1.798534158519632e-36,0.0
public_00283,1.910607921873364e-10,1.2137876259643576e-09,5.785864409107999e-13,3.4752971334039984e-11,2.378430785654473e-09,1.0
public_00284,0.0017718306044116616,0.9907069206237793,0.00745734479278326,1.3329839703146718e-06,2.4066437731562473e-07,6.221100920811296e-05
public_00285,0.029807131737470627,0.31695812940597534,0.6525906920433044,0.0002599917643237859,5.0119626394007355e-05,0.00033395783975720406
public_00286,0.7094827890396118,0.17278476059436798,0.014066319912672043,0.005033796187490225,0.008910426869988441,0.0897219255566597
public_00287,0.01642603985965252,0.1138797402381897,0.3765973150730133,0.0036823085974901915,0.002015746897086501,0.4873988628387451
public_00288,0.0052175018936395645,0.5239409804344177,0.028548549860715866,0.0004940448561683297,0.0002450297470204532,0.4415539503097534
public_00289,0.00440446799620986,0.9953410625457764,0.00022830975649412721,2.288919205284401e-07,7.364202758708416e-08,2.5869734599837102e-05
public_00290,1.1554769798749476e-06,0.00031898359884507954,0.9996799230575562,3.485373412104309e-08,7.544823099614462e-10,2.2565863067036673e-10
public_00291,0.0037958486936986446,0.04148758202791214,0.9546549916267395,2.3397589757223614e-05,3.6888943668600405e-06,3.447715425863862e-05
public_00292,0.0029859207570552826,0.9023065567016602,0.048618048429489136,0.001902565243653953,0.0009900324512273073,0.04319677874445915
public_00293,1.7717491118673934e-07,0.0004973315517418087,2.1721902498939016e-07,8.784983407394975e-08,5.800767644004168e-10,0.9995021820068359
public_00294,0.00043048796942457557,3.624415285230498e-06,0.0005784981767646968,0.9989830851554871,3.7444481222337345e-06,5.590350724560267e-07
public_00295,3.3179817227058095e-10,1.954755530619162e-15,1.908598390443217e-09,1.0,2.5338706827193747e-12,1.4691653410369492e-20
public_00296,0.000419308606069535,0.00012923291069455445,1.9520852845289483e-07,1.985715016417089e-06,0.0002629701921250671,0.9991862177848816
public_00297,0.37108880281448364,0.019077302888035774,0.006770152598619461,0.027918415144085884,0.4439661502838135,0.13117919862270355
public_00298,1.1125515584353707e-06,0.9999983310699463,2.0912419529395265e-07,8.878915831733725e-12,8.324038615510621e-13,3.1706446179669e-07
public_00299,1.0277030924044084e-05,3.251833550166339e-05,6.993680585765105e-07,1.338935589956236e-06,3.401429239602294e-06,0.9999517202377319
public_00300,0.009627392515540123,0.40475547313690186,0.5847082138061523,0.0007464231457561255,4.529612488113344e-05,0.00011711690603988245
public_00301,0.23926691710948944,0.1972469538450241,0.0010845741489902139,0.0011078211246058345,0.27530959248542786,0.2859841287136078
public_00302,0.0021595745347440243,0.001562917954288423,1.3631537512992509e-05,0.00021629651018884033,0.011355278082191944,0.9846922159194946
public_00303,1.2801549439099037e-14,1.647391323716501e-19,1.1327309533057384e-12,1.0,1.0359830220180405e-15,4.7159321249275515e-20
public_00304,0.10927858203649521,0.7724869251251221,0.10048208385705948,0.00034031295217573643,0.00022367127530742437,0.017188474535942078
public_00305,0.0032535423524677753,0.2069966048002243,0.038477517664432526,0.00029259466100484133,0.00012177796452306211,0.750857949256897
public_00306,0.8423364758491516,0.061131905764341354,5.760107342211995e-06,2.617709697005921e-06,4.52165404567495e-05,0.09647805988788605
public_00307,0.008147242479026318,0.9032273888587952,0.08581124246120453,0.00041625177254900336,4.98959852848202e-05,0.0023479522205889225
public_00308,2.2293722850008635e-06,0.8927144408226013,0.10727820545434952,1.0348670542725813e-07,5.043137463189851e-09,4.9460454647487495e-06
public_00309,9.028009628764266e-08,1.9000138991032145e-06,2.486361154296901e-06,1.7249346910830354e-06,2.5064856856715778e-08,0.9999938011169434
public_00310,6.406304601114243e-05,0.8413352370262146,0.0013404489727690816,3.856088005704805e-05,1.7557576938997954e-05,0.1572040617465973
public_00311,9.654097833655673e-12,4.377949344887955e-16,5.990735303385009e-07,0.9999994039535522,1.8234310003757692e-13,1.9599098526618383e-19
public_00312,0.0027736243791878223,0.6367149949073792,0.2878471910953522,0.0002845761482603848,0.00011118111433461308,0.07226839661598206
public_00313,0.141518235206604,0.7344620227813721,0.054952338337898254,0.0006465438636951149,0.00014826920232735574,0.06827259063720703
public_00314,1.7160223437541477e-14,4.7779455664544255e-15,1.2270619511401236e-18,8.597226866502959e-15,1.0,1.4312112421848572e-14
public_00315,0.00556917255744338,0.04264536872506142,0.9355021715164185,0.0003408546035643667,6.458113057306036e-05,0.015877803787589073
public_00316,0.0004455450107343495,0.0007128298748284578,0.0009852598886936903,0.001190118258818984,0.00018203961371909827,0.9964842796325684
public_00317,3.0553511010111833e-07,3.1695970392320305e-05,0.9999680519104004,1.4637876688539109e-08,3.484865451763852e-10,1.6230583099741125e-08
public_00318,0.010703676380217075,2.5958646801882423e-05,0.001138830091804266,0.9881149530410767,1.6528969354112633e-05,5.461461682898516e-08
public_00319,0.000208568453672342,0.1632346510887146,0.8365097641944885,4.6818535338388756e-05,4.331139891178282e-08,4.862902613922415e-08
public_00320,0.001910949475131929,0.003751901676878333,0.004110671114176512,0.0011489345924928784,7.813375304976944e-06,0.9890697598457336
public_00321,0.019217925146222115,0.033782679587602615,0.4141686260700226,0.1578853577375412,0.022791562601923943,0.35215386748313904
public_00322,0.9692093729972839,0.0018700507935136557,2.4989605662995018e-05,1.233189323102124e-05,0.0007415871950797737,0.028141748160123825
public_00323,0.016259118914604187,0.8094085454940796,0.1323491930961609,0.00028167033451609313,4.8978155973600224e-05,0.041652530431747437
