Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00230,7.89902187534608e-05,0.9981454610824585,0.0015297707868739963,0.0001221809652633965,4.4842752686236054e-05,7.87600438343361e-05
public_00231,0.18524619936943054,0.037406641989946365,0.3316941261291504,0.03322208672761917,0.3981529772281647,0.014277968555688858
public_00232,0.005837096367031336,0.00313286273740232,0.9369968771934509,0.0005046681617386639,0.05314144864678383,0.0003869905194733292
public_00233,0.0263694878667593,0.006101652048528194,0.007931290194392204,0.9536414742469788,0.0013736855471506715,0.0045823706313967705
public_00234,0.23225143551826477,0.009911660104990005,0.5989222526550293,0.10578828305006027,0.05089583620429039,0.0022305597085505724
public_00235,0.4994349777698517,0.0362476222217083,0.11063574254512787,0.08041530102491379,0.2604779303073883,0.012788461521267891
public_00236,0.44407835602760315,0.009592711925506592,0.14713996648788452,0.013634405098855495,0.3804098069667816,0.005144736263900995
public_00237,0.17382386326789856,0.0057663870975375175,0.13582749664783478,0.4733413755893707,0.2010965198278427,0.010144389234483242
public_00238,0.5125459432601929,0.01828036457300186,0.07436714321374893,0.029319515451788902,0.3563425540924072,0.009144510142505169
public_00239,0.14914779365062714,0.017062539234757423,0.029356157407164574,0.7625669240951538,0.014684831723570824,0.027181725949048996
public_00240,0.2509501874446869,0.0015861260471865535,0.5650043487548828,0.0020584254525601864,0.17960195243358612,0.0007990106241777539
public_00241,0.16300857067108154,0.0006898875581100583,0.0016780126607045531,0.8110923767089844,0.021896440535783768,0.0016346760094165802
public_00242,0.1484697312116623,0.01246549841016531,0.4928290545940399,0.006944699212908745,0.3349960744380951,0.004294959828257561
public_00243,0.20225335657596588,0.02754812315106392,0.10421542078256607,0.4984004497528076,0.15705224871635437,0.010530448518693447
public_00244,0.019085364416241646,0.0007732044905424118,0.215456023812294,0.0003024323668796569,0.7637880444526672,0.0005948996404185891
public_00245,4.4886783143738285e-06,0.9968276619911194,1.2765501196554396e-05,0.0031545725651085377,1.3232070728008694e-07,2.9414530899884994e-07
public_00246,0.6706831455230713,0.003149751340970397,0.03570357337594032,0.26200878620147705,0.027949267998337746,0.0005054589710198343
public_00247,0.25471335649490356,0.049153316766023636,0.13052082061767578,0.16942453384399414,0.35202717781066895,0.044160760939121246
public_00248,0.07420016825199127,0.022573817521333694,0.6191009283065796,0.010737399570643902,0.2511047422885895,0.022282926365733147
public_00249,0.037327878177165985,0.00492455530911684,0.011155801825225353,0.9315658807754517,0.008515297435224056,0.006510625593364239
public_00250,0.009138905443251133,0.0018900481518357992,0.5729659199714661,0.0007486032554879785,0.41453492641448975,0.0007216184749267995
public_00251,2.6471419914742e-05,0.002424180507659912,6.043575467629125e-06,0.9975196719169617,7.833586437300255e-07,2.2713487851433456e-05
public_00252,0.010641242377460003,0.315763384103775,0.6185310482978821,0.0004142048128414899,0.05414840206503868,0.000501625647302717
public_00253,0.016574537381529808,0.014595558866858482,0.8446597456932068,0.002616069745272398,0.11800365149974823,0.003550451947376132
public_00254,0.015285489149391651,0.005034772679209709,0.9606627225875854,0.0005469133029691875,0.017688900232315063,0.0007811424438841641
public_00255,0.017625149339437485,0.0021769471932202578,0.07657217979431152,0.0012580719776451588,0.9014161229133606,0.0009515435667708516
public_00256,0.020296107977628708,0.001161265536211431,0.029972413554787636,0.0064592380076646805,0.9380479454994202,0.004062975291162729
public_00257,0.14867568016052246,0.005234319716691971,0.5797080993652344,0.002747161779552698,0.2592760920524597,0.004358608741313219
public_00258,0.4919000566005707,0.03024955466389656,0.038158170878887177,0.30024948716163635,0.10106358677148819,0.03837909549474716
public_00259,0.16569477319717407,0.014335991814732552,0.12737064063549042,0.02303977683186531,0.6339998245239258,0.03555898368358612
public_00260,0.7539119720458984,0.000288025796180591,0.008878099732100964,0.0016406404320150614,0.23489466309547424,0.00038657625555060804
public_00261,0.00011145835742354393,0.9876199960708618,0.011255130171775818,0.00033281315700151026,0.0005839270888827741,9.67319356277585e-05
public_00262,0.0006678727804683149,0.9937406182289124,0.0007104476680979133,0.004132272209972143,0.0001791194372344762,0.000569542869925499
public_00263,0.20807874202728271,0.29824236035346985,0.25737693905830383,0.06355906277894974,0.14536602795124054,0.02737690508365631
public_00264,0.050655342638492584,0.008639995008707047,0.34411194920539856,0.006007439456880093,0.5886620879173279,0.0019232075428590178
public_00265,0.09364335238933563,0.010794988833367825,0.19446343183517456,0.010678401216864586,0.6808305382728577,0.009589261375367641
public_00266,0.11148291081190109,0.08227138966321945,0.5955368876457214,0.030176671221852303,0.17011019587516785,0.010421992279589176
public_00267,0.03935566172003746,0.022494561970233917,0.851651668548584,0.005474168341606855,0.077287457883358,0.0037364454474300146
public_00268,0.15486496686935425,0.007030798122286797,0.35015562176704407,0.004734903108328581,0.4817371666431427,0.0014765404630452394
public_00269,0.032547853887081146,0.0009697461500763893,0.23954246938228607,0.0011259169550612569,0.7245543599128723,0.0012596235610544682
public_00270,0.0357992984354496,0.0013969665160402656,0.07437542825937271,0.001443724031560123,0.8862879276275635,0.0006966996588744223
public_00271,0.5599796772003174,0.015154699794948101,0.08074883371591568,0.04161133989691734,0.2903919219970703,0.012113546021282673
public_00272,0.16147083044052124,0.036577269434928894,0.520753026008606,0.016280699521303177,0.256725013256073,0.008193211629986763
public_00273,0.7765902280807495,0.00382604100741446,0.024665899574756622,0.020687170326709747,0.17242009937763214,0.0018105318304151297
public_00274,3.0337423595483415e-07,0.999981164932251,6.4228343035210855e-06,1.1256140169280116e-05,5.291841631560601e-08,8.009901648620144e-07
public_00275,0.006683034356683493,0.005136504769325256,0.6330813765525818,0.001196550321765244,0.3525449335575104,0.001357668312266469
public_00276,0.6324345469474792,0.0033845659345388412,0.018403813242912292,0.01298352237790823,0.32941368222236633,0.003379868110641837
public_00277,0.049828045070171356,0.7417575716972351,0.003654132131487131,0.19764402508735657,0.0025461975019425154,0.004570120945572853
public_00278,0.13020341098308563,0.0004156610812060535,0.7393784523010254,0.00013270422641653568,0.12973225116729736,0.00013741233851760626
public_00279,0.40095898509025574,0.013879084028303623,0.13017255067825317,0.022189725190401077,0.42519423365592957,0.007605365477502346
public_00280,0.2888284921646118,0.07113158702850342,0.38719677925109863,0.0362711101770401,0.1891392320394516,0.027432726696133614
public_00281,0.9425840973854065,0.0009364616707898676,0.0032760915346443653,0.008903272449970245,0.04153577238321304,0.0027644054498523474
public_00282,9.498832582721661e-07,0.9999021291732788,6.0114562074886635e-06,8.912313933251426e-05,2.405481609457638e-07,1.518299995950656e-06
public_00283,0.16348832845687866,0.0005861903191544116,0.009976403787732124,0.008234169334173203,0.8130368590354919,0.004678061231970787
public_00284,0.055925462394952774,0.002349525224417448,0.07678231596946716,0.003265206003561616,0.8604355454444885,0.0012419549748301506
public_00285,0.04694793000817299,0.0033523961901664734,0.9426214694976807,0.0004813298291992396,0.006327482871711254,0.0002694549330044538
public_00286,0.2558818757534027,0.022700294852256775,0.22973784804344177,0.023524319753050804,0.4570009112358093,0.011154791340231895
public_00287,0.026663029566407204,0.0008556573302485049,0.83658367395401,0.00013437705638352782,0.13555875420570374,0.00020447753195185214
public_00288,0.3278144896030426,0.032495126128196716,0.22307592630386353,0.025808783248066902,0.38205859065055847,0.008747134357690811
public_00289,0.7994532585144043,0.001626486424356699,0.06285902112722397,0.0018654331797733903,0.13380137085914612,0.0003944179625250399
public_00290,0.018518004566431046,0.006778300274163485,0.6817315220832825,0.0017618694109842181,0.28958019614219666,0.0016301280120387673
public_00291,0.05232805386185646,0.003225219901651144,0.8579136729240417,0.0006798419053666294,0.08538369834423065,0.0004695783427450806
public_00292,0.02813045121729374,0.007711316458880901,0.14016693830490112,0.006364744156599045,0.8137340545654297,0.0038924638647586107
public_00293,0.09368730336427689,0.1440725028514862,0.48651430010795593,0.10312404483556747,0.12987691164016724,0.0427248477935791
public_00294,0.06476716697216034,0.01888376474380493,0.6683470010757446,0.007971717976033688,0.2182365208864212,0.02179386094212532
public_00295,0.005774063523858786,0.9650607109069824,0.020405488088726997,0.00622138474136591,0.0008552225772291422,0.001683106878772378
public_00296,0.6860637664794922,0.002552683698013425,0.016071828082203865,0.25284916162490845,0.04102246090769768,0.0014401854714378715
public_00297,0.46422597765922546,0.07170874625444412,0.20707382261753082,0.11672366410493851,0.11130601167678833,0.02896173484623432
public_00298,0.024521229788661003,0.00022392428945749998,0.052558399736881256,0.0001552019384689629,0.9222988486289978,0.00024236869649030268
public_00299,0.8445379734039307,0.002664625644683838,0.018659599125385284,0.07889454811811447,0.04964340850710869,0.005599881988018751
public_00300,0.006422035396099091,0.002686546416953206,0.7148175239562988,0.000797637680079788,0.2747786045074463,0.0004976392956450582
public_00301,0.4768560230731964,0.012263432145118713,0.059447504580020905,0.17704278230667114,0.23433804512023926,0.04005226865410805
public_00302,0.4745968282222748,0.0014111011987552047,0.008913584053516388,0.19751988351345062,0.2959478497505188,0.021610694006085396
public_00303,0.0007605454884469509,0.9893800616264343,0.006972139701247215,0.0019668599124997854,0.00022132006415631622,0.000699165859259665
public_00304,0.13841648399829865,0.011235524900257587,0.3220658600330353,0.007689119782298803,0.5159425735473633,0.004650389775633812
public_00305,0.09611283987760544,0.027060767635703087,0.5309984683990479,0.013973936438560486,0.3205561637878418,0.011297881603240967
public_00306,0.3781440258026123,0.002292365999892354,0.5221726894378662,0.002787617966532707,0.09421886503696442,0.00038434454472735524
public_00307,0.05748334154486656,0.02656358852982521,0.44235044717788696,0.00950411893427372,0.45792365074157715,0.006174806971102953
public_00308,0.044947296380996704,0.002623972948640585,0.1488308608531952,0.0019020528998225927,0.7991558313369751,0.0025399455334991217
public_00309,0.18744465708732605,0.04985729977488518,0.27917999029159546,0.06160394847393036,0.36713293194770813,0.0547812320291996
public_00310,0.29387983679771423,0.015685683116316795,0.1977059692144394,0.02649269811809063,0.4571278691291809,0.009107924997806549
public_00311,3.3348536817356944e-05,0.9896094799041748,0.00827397033572197,0.0020667060744017363,7.588825155835366e-06,8.808581696939655e-06
public_00312,0.6396912336349487,0.001757407677359879,0.03536984696984291,0.003650774946436286,0.31820327043533325,0.001327471574768424
public_00313,0.01659007929265499,0.0001568286243127659,0.03268708661198616,0.00013304200547281653,0.950354278087616,7.868590182624757e-05
public_00314,3.0727609555469826e-05,1.4709933111589635e-06,1.2541590876935516e-06,0.9999641180038452,1.6017834525428043e-07,2.192300371461897e-06
public_00315,0.3698853850364685,0.000602198822889477,0.04244512692093849,0.0014954133657738566,0.5849548578262329,0.0006169757107272744
public_00316,0.32085981965065,0.08089983463287354,0.3006841540336609,0.18723177909851074,0.091824971139431,0.01849939674139023
public_00317,0.01184502337127924,0.0066033946350216866,0.9595691561698914,0.0010329816723242402,0.019976595416665077,0.0009729618905112147
public_00318,0.022673340514302254,0.16546861827373505,0.803421139717102,0.0035458102356642485,0.0035162861458957195,0.0013747274642810225
public_00319,0.005137409549206495,0.0028989408165216446,0.8129881620407104,0.0005467471783049405,0.1780603975057602,0.0003683556860778481
public_00320,0.719694972038269,0.0021626828238368034,0.12976545095443726,0.015741020441055298,0.1318298578262329,0.0008059213287197053
public_00321,0.1546115130186081,0.025224268436431885,0.4746110439300537,0.016702977940440178,0.3185042142868042,0.010345963761210442
public_00322,0.8656862378120422,0.0046854084357619286,0.008267111144959927,0.0809035375714302,0.03691225126385689,0.003545424435287714
public_00323,0.4129925072193146,0.0018961833557114005,0.11827428638935089,0.005730358883738518,0.45692941546440125,0.0041771987453103065
public_00324,0.27595412731170654,0.037195395678281784,0.21622781455516815,0.04451356083154678,0.4095301032066345,0.01657898537814617
public_00325,0.9376243352890015,7.709104829700664e-05,0.0016923339571803808,0.0006790352636016905,0.059882450848817825,4.466711470740847e-05
public_00326,0.123140349984169,0.004039061721414328,0.6727322340011597,0.002428245497867465,0.19664697349071503,0.0010130718583241105
public_00327,0.147884801030159,0.00485082296654582,0.006005444563925266,0.7871583700180054,0.01850493624806404,0.0355956107378006
public_00328,0.11129453033208847,0.016677776351571083,0.25704777240753174,0.013104676268994808,0.5930467247962952,0.008828528225421906
public_00329,0.5651065111160278,0.009190359152853489,0.3474433422088623,0.005824724677950144,0.07054722309112549,0.0018878955161198974
public_00330,0.8243030905723572,0.0011686678044497967,0.00873497687280178,0.012494103983044624,0.1489885300397873,0.004310574848204851
public_00331,0.02912968583405018,0.00047693197848275304,0.03082928992807865,0.0015303572872653604,0.9368265271186829,0.001207249122671783
